key,fare_amount
2013-10-14 18:30:36.0000004,12.9
2013-10-14 18:30:36.0000001,9.5
2013-11-18 15:07:28.0000006,10.9
2013-11-18 15:07:28.0000004,30.8
2013-11-18 15:07:28.0000001,10.0
2013-11-18 15:07:28.0000005,9.4
2013-11-18 15:07:28.0000002,10.6
2011-02-20 23:35:12.0000001,9.2
2011-02-20 23:35:12.0000004,10.7
2011-02-20 23:35:12.0000005,15.9
2011-02-20 23:35:12.0000003,12.5
2011-02-20 23:35:12.0000002,12.3
2010-02-06 19:59:16.0000001,10.9
2012-03-10 02:36:04.0000003,10.4
2012-03-10 02:36:04.0000002,12.0
2012-03-10 02:36:04.0000001,9.1
2014-04-13 17:35:52.0000002,10.7
2010-04-04 21:59:56.0000002,9.4
2010-04-04 21:59:56.0000001,11.7
2010-04-04 21:59:56.0000003,11.3
2010-04-04 21:59:56.0000004,8.3
2013-03-23 04:51:12.0000001,14.7
2010-06-29 00:22:24.0000002,30.2
2010-06-29 00:22:24.0000001,7.8
2011-10-17 12:37:56.0000002,9.0
2011-10-17 12:37:56.0000001,9.7
2012-01-30 19:07:52.0000003,11.0
2012-01-30 19:07:52.0000002,9.2
2012-01-30 19:07:52.0000004,10.9
2012-01-30 19:07:52.0000001,9.0
2012-01-30 19:07:52.0000005,11.3
2011-05-30 01:44:40.0000001,10.7
2011-05-30 01:44:40.0000002,9.0
2011-02-08 01:04:08.0000001,10.0
2012-05-23 16:25:16.0000002,9.2
2011-09-20 18:02:28.0000001,7.8
2009-10-08 10:04:36.0000001,17.5
2009-10-08 10:04:36.0000003,10.1
2009-10-08 10:04:36.0000002,16.4
2010-07-02 22:03:04.0000002,11.4
2010-07-02 22:03:04.0000001,8.7
2012-05-03 14:11:36.0000002,9.1
2012-05-03 14:11:36.0000005,10.9
2012-05-03 14:11:36.0000004,18.0
2012-05-03 14:11:36.0000003,13.3
2012-05-03 14:11:36.0000001,8.9
2013-04-04 16:31:56.0000001,13.5
2013-04-04 16:31:56.0000002,10.3
2009-12-02 15:59:56.0000001,17.5
2009-12-02 15:59:56.0000002,8.1
2010-01-03 02:03:40.0000002,8.8
2010-01-03 02:03:40.0000003,8.2
2011-08-21 10:54:24.0000003,10.1
2011-08-21 10:54:24.0000002,28.2
2011-08-21 10:54:24.0000001,13.6
2011-01-30 14:38:24.0000003,8.3
2011-01-30 14:38:24.0000002,12.5
2011-04-16 21:23:16.0000004,13.6
2011-04-16 21:23:16.0000002,10.3
2011-04-16 21:23:16.0000006,8.2
2013-10-05 19:51:04.0000006,11.0
2013-10-05 19:51:04.0000005,12.4
2013-10-05 19:51:04.0000003,14.5
2013-10-05 19:51:04.0000002,13.8
2014-10-31 08:17:44.0000002,11.2
2014-10-31 08:17:44.0000004,11.4
2014-10-31 08:17:44.0000005,11.3
2014-10-31 08:17:44.0000001,11.4
2014-10-31 08:17:44.0000003,16.2
2009-05-31 21:24:56.0000001,11.5
2014-06-04 01:50:40.0000001,12.8
2009-07-14 17:59:12.0000001,7.4
2009-07-14 17:59:12.0000003,7.6
2012-12-05 16:33:52.0000002,12.4
2012-12-05 16:33:52.0000001,22.7
2009-12-18 12:37:04.0000005,8.8
2009-12-18 12:37:04.0000001,9.4
2009-12-18 12:37:04.0000006,11.3
2009-12-18 12:37:04.0000004,9.3
2009-12-18 12:37:04.0000007,9.9
2009-12-18 12:37:04.0000002,10.2
2012-11-21 15:12:48.0000001,9.3
2011-05-03 07:01:40.0000001,12.4
2011-05-03 07:01:40.0000002,8.4
2011-05-03 07:01:40.0000003,8.8
2010-09-21 06:27:32.0000002,16.1
2010-09-21 06:27:32.0000001,10.5
2011-10-07 22:08:20.0000003,8.2
2011-10-07 22:08:20.0000006,11.0
2009-02-08 08:48:20.0000001,7.1
2013-09-24 21:16:40.0000006,11.0
2013-09-24 21:16:40.0000003,11.7
2013-09-24 21:16:40.0000001,11.9
2013-09-24 21:16:40.0000007,13.4
2013-09-24 21:16:40.0000002,13.0
2013-09-24 21:16:40.0000004,11.7
2012-03-14 19:10:48.0000005,12.9
2012-03-14 19:10:48.0000008,8.4
2012-03-14 19:10:48.0000002,10.7
2012-03-14 19:10:48.0000004,9.1
2012-03-14 19:10:48.0000001,9.1
2012-03-14 19:10:48.0000009,9.9
2012-03-14 19:10:48.0000006,11.9
2009-11-12 11:01:20.0000001,8.3
2009-11-12 11:01:20.0000002,7.6
2009-06-21 04:28:48.0000002,12.9
2009-06-21 04:28:48.0000003,11.0
2014-01-25 12:36:52.0000002,11.2
2014-01-25 12:36:52.0000001,10.6
2012-12-27 13:23:48.0000001,11.0
2011-06-28 16:09:44.0000001,8.4
2010-12-01 08:35:20.0000001,10.5
2012-11-19 12:40:40.0000005,9.2
2012-11-19 12:40:40.0000001,9.2
2012-11-19 12:40:40.0000002,10.2
2012-11-19 12:40:40.0000003,12.0
2012-11-19 12:40:40.0000004,27.1
2009-07-13 17:58:04.0000001,9.7
2009-07-13 17:58:04.0000003,8.2
2009-07-13 17:58:04.0000002,8.7
2011-06-25 11:42:36.0000003,8.3
2011-06-25 11:42:36.0000002,16.2
2012-01-26 07:33:00.000000128,12.2
2012-01-26 07:33:00.00000032,10.0
2012-01-26 07:33:00.000000163,9.1
2012-01-26 07:33:00.000000155,9.5
2012-01-26 07:33:00.000000153,10.3
2012-01-26 07:33:00.00000049,8.7
2012-01-26 07:33:00.00000095,8.3
2012-01-26 07:33:00.000000158,13.9
2012-01-26 07:33:00.00000050,9.5
2012-01-26 07:33:00.00000015,9.6
2012-01-26 07:33:00.00000062,10.5
2012-01-26 07:33:00.00000037,13.3
2012-01-26 07:33:00.00000069,11.8
2012-01-26 07:33:00.000000142,7.9
2012-01-26 07:33:00.000000150,8.5
2012-01-26 07:33:00.000000147,10.2
2012-01-26 07:33:00.000000125,9.6
2012-01-26 07:33:00.000000124,18.9
2012-01-26 07:33:00.000000129,8.9
2012-01-26 07:33:00.00000033,11.0
2012-01-26 07:33:00.0000004,19.2
2012-01-26 07:33:00.00000029,10.9
2012-01-26 07:33:00.000000113,8.8
2012-01-26 07:33:00.00000017,10.7
2012-01-26 07:33:00.00000067,11.1
2012-01-26 07:33:00.000000141,20.7
2012-01-26 07:33:00.00000036,12.3
2012-01-26 07:33:00.000000162,15.2
2012-01-26 07:33:00.000000118,10.5
2012-01-26 07:33:00.000000154,16.0
2012-01-26 07:33:00.000000143,10.8
2012-01-26 07:33:00.00000083,9.6
2012-01-26 07:33:00.000000191,9.5
2012-01-26 07:33:00.000000140,11.6
2012-01-26 07:33:00.00000086,8.6
2012-01-26 07:33:00.0000002,9.9
2012-01-26 07:33:00.000000170,9.2
2012-01-26 07:33:00.00000010,9.5
2012-01-26 07:33:00.00000053,9.7
2012-01-26 07:33:00.000000102,12.0
2012-01-26 07:33:00.00000055,9.2
2012-01-26 07:33:00.0000007,10.9
2012-01-26 07:33:00.00000013,9.2
2012-01-26 07:33:00.000000165,19.2
2012-01-26 07:33:00.00000026,8.4
2012-01-26 07:33:00.000000137,9.0
2012-01-26 07:33:00.00000048,10.5
2012-01-26 07:33:00.00000059,11.3
2012-01-26 07:33:00.000000132,9.7
2012-01-26 07:33:00.00000096,12.1
2012-01-26 07:33:00.000000190,8.0
2012-01-26 07:33:00.000000156,9.5
2012-01-26 07:33:00.00000075,9.8
2012-01-26 07:33:00.00000084,9.0
2012-01-26 07:33:00.0000006,7.9
2012-01-26 07:33:00.00000021,9.5
2012-01-26 07:33:00.0000001,12.6
2012-01-26 07:33:00.0000005,8.5
2012-01-26 07:33:00.00000034,8.7
2012-01-26 07:33:00.000000117,7.9
2012-01-26 07:33:00.000000106,11.6
2012-01-26 07:33:00.00000077,10.3
2012-01-26 07:33:00.00000045,8.9
2012-01-26 07:33:00.000000116,10.5
2012-01-26 07:33:00.0000009,7.9
2012-01-26 07:33:00.000000146,8.7
2012-01-26 07:33:00.00000027,15.8
2012-01-26 07:33:00.000000127,9.6
2012-01-26 07:33:00.000000172,8.6
2012-01-26 07:33:00.00000074,8.2
2012-01-26 07:33:00.00000014,17.3
2012-01-26 07:33:00.000000108,10.7
2012-01-26 07:33:00.000000109,13.4
2012-01-26 07:33:00.000000152,8.8
2012-01-26 07:33:00.00000047,9.1
2012-01-26 07:33:00.000000192,11.2
2012-01-26 07:33:00.00000054,8.9
2012-01-26 07:33:00.000000185,8.6
2012-01-26 07:33:00.000000187,10.7
2012-01-26 07:33:00.00000060,11.3
2012-01-26 07:33:00.000000130,9.7
2012-01-26 07:33:00.00000046,11.2
2012-01-26 07:33:00.000000182,9.6
2012-01-26 07:33:00.000000177,12.2
2012-01-26 07:33:00.000000135,17.5
2012-01-26 07:33:00.00000063,8.4
2012-01-26 07:33:00.00000079,9.1
2012-01-26 07:33:00.000000169,10.1
2012-01-26 07:33:00.00000094,10.6
2012-01-26 07:33:00.000000176,11.7
2012-01-26 07:33:00.00000061,8.5
2012-01-26 07:33:00.000000188,8.7
2012-01-26 07:33:00.000000174,12.4
2012-01-26 07:33:00.000000126,9.5
2012-01-26 07:33:00.000000139,22.0
2012-01-26 07:33:00.000000184,8.5
2012-01-26 07:33:00.000000107,8.2
2012-01-26 07:33:00.00000038,8.5
2012-01-26 07:33:00.000000134,8.3
2012-01-26 07:33:00.00000058,15.5
2012-01-26 07:33:00.00000078,7.8
2012-01-26 07:33:00.00000019,8.3
2012-01-26 07:33:00.000000111,9.8
2012-01-26 07:33:00.000000178,15.1
2012-01-26 07:33:00.0000003,11.1
2012-01-26 07:33:00.00000052,14.2
2012-01-26 07:33:00.00000040,10.9
2012-01-26 07:33:00.000000148,11.2
2012-01-26 07:33:00.00000066,11.8
2012-01-26 07:33:00.00000041,8.6
2012-01-26 07:33:00.00000070,10.8
2012-01-26 07:33:00.000000157,18.2
2012-01-26 07:33:00.000000179,9.8
2012-01-26 07:33:00.000000112,14.8
2012-01-26 07:33:00.00000073,9.6
2012-01-26 07:33:00.000000138,15.5
2012-01-26 07:33:00.00000092,11.5
2012-01-26 07:33:00.000000164,14.2
2012-01-26 07:33:00.000000123,7.6
2012-01-26 07:33:00.00000043,8.6
2012-01-26 07:33:00.00000093,8.7
2012-01-26 07:33:00.00000016,8.9
2012-01-26 07:33:00.000000144,9.7
2012-01-26 07:33:00.00000042,9.2
2012-01-26 07:33:00.00000011,10.7
2012-01-26 07:33:00.00000035,10.7
2012-01-26 07:33:00.00000098,7.7
2012-01-26 07:33:00.000000149,14.5
2012-01-26 07:33:00.000000110,8.2
2012-01-26 07:33:00.000000159,11.3
2015-03-20 23:34:40.0000007,11.2
2015-03-20 23:34:40.0000002,16.2
2015-03-20 23:34:40.0000006,10.1
2013-12-14 03:20:48.0000001,19.6
2013-12-14 03:20:48.0000002,9.8
2014-04-14 07:03:52.0000001,11.2
2014-04-14 07:03:52.0000002,12.6
2015-05-21 07:08:08.0000002,11.4
2011-08-30 16:48:24.0000003,9.5
2011-08-30 16:48:24.0000002,10.3
2011-08-30 16:48:24.0000001,9.6
2010-12-09 07:29:00.000000189,7.9
2010-12-09 07:29:00.00000027,14.9
2010-12-09 07:29:00.000000184,10.9
2010-12-09 07:29:00.00000030,8.3
2010-12-09 07:29:00.00000011,8.2
2010-12-09 07:29:00.00000065,10.4
2010-12-09 07:29:00.00000063,10.2
2010-12-09 07:29:00.000000133,13.3
2010-12-09 07:29:00.00000054,9.1
2010-12-09 07:29:00.00000021,12.5
2010-12-09 07:29:00.000000162,8.7
2010-12-09 07:29:00.000000144,9.7
2010-12-09 07:29:00.000000116,10.8
2010-12-09 07:29:00.000000142,8.5
2010-12-09 07:29:00.000000113,11.1
2010-12-09 07:29:00.000000105,7.5
2010-12-09 07:29:00.00000047,8.4
2010-12-09 07:29:00.0000008,8.9
2010-12-09 07:29:00.00000099,8.1
2010-12-09 07:29:00.00000048,8.5
2010-12-09 07:29:00.00000076,12.0
2010-12-09 07:29:00.000000174,14.3
2010-12-09 07:29:00.000000130,15.6
2010-12-09 07:29:00.000000177,10.2
2010-12-09 07:29:00.00000088,9.2
2010-12-09 07:29:00.00000091,8.9
2010-12-09 07:29:00.00000072,8.4
2010-12-09 07:29:00.00000014,9.6
2010-12-09 07:29:00.000000157,9.1
2010-12-09 07:29:00.000000109,7.5
2010-12-09 07:29:00.00000016,9.4
2010-12-09 07:29:00.00000023,8.8
2010-12-09 07:29:00.000000118,9.7
2010-12-09 07:29:00.00000017,8.8
2010-12-09 07:29:00.00000032,10.4
2010-12-09 07:29:00.000000188,10.3
2010-12-09 07:29:00.00000040,8.7
2010-12-09 07:29:00.00000037,10.1
2010-12-09 07:29:00.000000128,9.9
2010-12-09 07:29:00.00000057,9.0
2010-12-09 07:29:00.000000125,10.3
2010-12-09 07:29:00.000000159,9.3
2010-12-09 07:29:00.00000018,8.6
2010-12-09 07:29:00.000000107,8.5
2010-12-09 07:29:00.00000051,14.0
2010-12-09 07:29:00.00000042,9.4
2010-12-09 07:29:00.00000059,9.2
2010-12-09 07:29:00.00000075,8.6
2010-12-09 07:29:00.00000035,9.8
2010-12-09 07:29:00.00000029,9.3
2010-12-09 07:29:00.00000045,9.9
2010-12-09 07:29:00.00000055,8.7
2010-12-09 07:29:00.000000140,10.0
2010-12-09 07:29:00.00000060,10.6
2010-12-09 07:29:00.000000185,11.6
2010-12-09 07:29:00.000000120,8.3
2010-12-09 07:29:00.000000104,8.8
2010-12-09 07:29:00.000000191,8.4
2010-12-09 07:29:00.000000106,8.4
2010-12-09 07:29:00.00000039,8.8
2010-12-09 07:29:00.000000132,8.1
2010-12-09 07:29:00.00000019,9.1
2010-12-09 07:29:00.000000166,8.0
2010-12-09 07:29:00.000000111,9.5
2010-12-09 07:29:00.00000013,8.4
2010-12-09 07:29:00.000000138,8.6
2010-12-09 07:29:00.00000085,18.0
2010-12-09 07:29:00.000000169,8.6
2010-12-09 07:29:00.000000153,11.9
2010-12-09 07:29:00.00000033,29.1
2010-12-09 07:29:00.000000173,10.7
2010-12-09 07:29:00.00000077,8.7
2010-12-09 07:29:00.000000190,8.2
2010-12-09 07:29:00.000000137,8.5
2010-12-09 07:29:00.0000009,9.4
2010-12-09 07:29:00.000000155,10.0
2010-12-09 07:29:00.0000004,14.7
2010-12-09 07:29:00.000000119,8.5
2010-12-09 07:29:00.000000100,9.5
2010-12-09 07:29:00.00000024,8.6
2010-12-09 07:29:00.00000096,11.7
2010-12-09 07:29:00.000000170,9.9
2010-12-09 07:29:00.000000131,9.1
2010-12-09 07:29:00.00000022,12.1
2010-12-09 07:29:00.00000053,9.3
2010-12-09 07:29:00.000000165,27.5
2010-12-09 07:29:00.000000114,10.3
2010-12-09 07:29:00.00000074,9.9
2010-12-09 07:29:00.00000070,9.7
2010-12-09 07:29:00.000000167,8.3
2010-12-09 07:29:00.000000110,8.9
2010-12-09 07:29:00.00000020,12.0
2010-12-09 07:29:00.000000147,9.4
2010-12-09 07:29:00.000000178,19.9
2010-12-09 07:29:00.000000146,9.3
2010-12-09 07:29:00.000000103,9.5
2010-12-09 07:29:00.000000149,11.7
2010-12-09 07:29:00.000000182,10.9
2010-12-09 07:29:00.000000124,9.9
2010-12-09 07:29:00.000000154,12.0
2010-12-09 07:29:00.000000117,9.5
2010-12-09 07:29:00.00000034,11.2
2010-12-09 07:29:00.00000084,10.9
2010-12-09 07:29:00.00000064,9.2
2010-12-09 07:29:00.000000126,13.9
2010-12-09 07:29:00.00000082,9.4
2010-12-09 07:29:00.00000092,11.6
2010-12-09 07:29:00.00000087,8.7
2010-12-09 07:29:00.00000095,17.4
2010-12-09 07:29:00.000000101,10.2
2010-12-09 07:29:00.000000122,9.5
2010-12-09 07:29:00.000000160,9.2
2010-12-09 07:29:00.000000175,10.3
2010-12-09 07:29:00.00000043,9.6
2010-12-09 07:29:00.00000061,11.8
2010-12-09 07:29:00.000000179,8.3
2010-12-09 07:29:00.00000049,9.8
2010-12-09 07:29:00.000000172,27.1
2010-12-09 07:29:00.000000192,9.8
2010-12-09 07:29:00.000000194,8.5
2010-12-09 07:29:00.00000052,10.8
2010-12-09 07:29:00.00000058,8.9
2010-12-09 07:29:00.00000010,9.2
2010-12-09 07:29:00.000000108,8.6
2010-12-09 07:29:00.000000129,10.3
2010-12-09 07:29:00.000000163,10.2
2010-12-09 07:29:00.000000161,10.5
2010-12-09 07:29:00.000000187,9.3
2010-12-09 07:29:00.000000158,9.1
2010-12-09 07:29:00.000000121,11.2
2010-12-09 07:29:00.000000176,8.8
2011-09-25 13:01:20.0000005,10.0
2011-09-25 13:01:20.0000001,9.8
2011-09-25 13:01:20.0000004,10.1
2011-09-25 13:01:20.0000006,12.6
2011-09-25 13:01:20.0000003,9.0
2012-09-08 04:35:16.0000001,18.6
2012-05-08 03:50:00.00000011,17.7
2012-05-08 03:50:00.0000002,9.1
2012-05-08 03:50:00.0000008,14.2
2012-05-08 03:50:00.0000007,10.5
2012-05-08 03:50:00.00000015,14.3
2012-05-08 03:50:00.00000016,10.5
2012-05-08 03:50:00.0000003,9.6
2012-05-08 03:50:00.00000014,9.1
2012-05-08 03:50:00.0000004,14.9
2010-10-06 21:23:24.0000003,8.4
2010-10-06 21:23:24.0000001,9.4
2010-10-06 21:23:24.0000005,10.1
2010-10-06 21:23:24.0000002,8.6
2010-10-06 21:23:24.0000004,9.0
2014-05-17 02:47:12.0000002,13.2
2009-07-31 07:30:56.0000002,7.2
2009-07-31 07:30:56.0000001,6.5
2012-03-06 07:33:04.0000002,10.8
2009-01-29 22:15:48.0000001,10.1
2013-03-17 12:44:04.0000001,9.6
2014-06-18 09:23:32.0000001,14.0
2011-09-21 13:15:36.0000004,9.3
2011-09-21 13:15:36.0000003,9.8
2011-09-21 13:15:36.0000001,9.4
2011-09-21 13:15:36.0000002,30.4
2015-03-12 19:43:24.0000001,16.8
2015-03-12 19:43:24.0000002,24.0
2015-03-12 19:43:24.0000007,11.1
2015-03-12 19:43:24.0000004,13.2
2014-01-18 17:43:28.0000005,10.4
2014-01-18 17:43:28.0000003,9.6
2014-01-18 17:43:28.0000002,13.6
2014-01-18 17:43:28.0000004,12.5
2011-04-05 01:15:44.0000001,11.5
2011-04-05 01:15:44.0000002,11.6
2011-09-04 01:36:36.0000002,13.2
2010-08-09 08:53:56.0000004,10.1
2010-08-09 08:53:56.0000006,9.7
2010-08-09 08:53:56.0000002,11.3
2010-08-09 08:53:56.0000003,14.4
2010-08-09 08:53:56.0000005,9.8
2010-03-27 07:05:08.0000001,7.4
2011-11-16 12:52:52.0000002,9.7
2011-11-16 12:52:52.0000003,9.1
2011-11-16 12:52:52.0000001,29.9
2009-10-29 10:48:40.0000002,9.0
2009-10-29 10:48:40.0000001,10.0
2015-02-01 00:48:44.0000009,15.5
2015-02-01 00:48:44.0000004,12.0
2015-02-01 00:48:44.0000008,11.3
2015-02-01 00:48:44.0000006,12.0
2015-02-01 00:48:44.0000007,13.0
2014-04-03 02:31:08.0000001,10.6
2010-07-04 03:28:44.0000001,15.6
2009-03-31 23:01:36.0000002,8.4
2009-03-31 23:01:36.0000001,17.2
2009-03-31 23:01:36.0000003,11.7
2012-02-02 00:49:56.0000002,9.2
2012-02-02 00:49:56.0000001,9.1
2012-02-02 00:49:56.0000003,15.2
2012-02-02 00:49:56.0000004,13.3
2014-01-26 15:28:52.0000003,10.9
2012-02-14 15:32:40.0000002,8.6
2012-02-14 15:32:40.0000004,8.8
2012-02-14 15:32:40.0000001,9.8
2012-02-14 15:32:40.0000003,9.6
2011-12-06 11:07:40.0000001,13.8
2011-12-06 11:07:40.0000005,9.2
2011-07-12 19:41:48.0000002,12.5
2011-07-12 19:41:48.0000003,11.1
2011-07-12 19:41:48.0000004,9.3
2010-09-16 14:27:16.0000001,8.8
2010-09-16 14:27:16.0000003,10.4
2010-09-16 14:27:16.0000004,10.3
2010-09-16 14:27:16.0000005,10.9
2014-06-11 01:13:40.0000001,12.8
2013-05-18 15:28:40.0000003,11.1
2013-05-18 15:28:40.0000002,10.7
2015-02-14 20:20:56.0000001,11.9
2015-02-14 20:20:56.0000002,11.1
2015-02-14 20:20:56.0000004,10.1
2009-01-22 12:27:20.0000003,7.2
2011-04-23 21:22:20.0000001,8.1
2013-09-01 17:57:04.0000002,9.7
2013-09-01 17:57:04.0000003,10.5
2013-04-22 13:19:16.0000001,13.2
2013-04-22 13:19:16.0000002,11.2
2013-04-22 13:19:16.0000003,10.0
2015-02-21 18:39:16.0000002,10.0
2009-04-23 00:05:40.0000001,18.0
2009-04-23 00:05:40.0000003,9.0
2012-05-28 05:48:40.0000001,23.1
2010-01-03 20:04:52.0000001,13.2
2013-03-09 21:40:52.0000003,12.8
2013-03-09 21:40:52.0000002,10.0
2011-04-21 08:22:32.0000001,7.9
2011-02-20 09:22:16.0000002,19.7
2011-02-20 09:22:16.0000001,9.4
2010-07-22 09:37:12.0000003,9.0
2010-07-22 09:37:12.0000004,8.4
2010-07-22 09:37:12.0000001,9.5
2011-01-24 20:47:04.0000002,10.6
2013-07-22 15:05:16.0000004,11.4
2013-07-22 15:05:16.0000001,9.3
2013-07-22 15:05:16.0000002,16.9
2013-07-22 15:05:16.0000003,9.7
2013-01-23 16:22:04.0000003,11.7
2013-01-23 16:22:04.0000002,10.2
2013-01-23 16:22:04.0000001,10.1
2013-01-06 12:46:36.0000001,8.5
2013-01-06 12:46:36.0000002,9.5
2012-02-13 04:52:32.0000001,29.4
2013-02-07 08:34:24.0000001,10.2
2013-02-07 08:34:24.0000003,10.7
2013-02-07 08:34:24.0000004,10.2
2013-02-07 08:34:24.0000002,11.7
2015-02-21 17:23:28.0000005,13.6
2015-02-21 17:23:28.0000003,10.8
2015-02-21 17:23:28.0000002,11.9
2015-02-21 17:23:28.0000001,11.8
2015-02-21 17:23:28.0000006,9.9
2013-06-19 13:36:52.0000004,10.6
2013-06-19 13:36:52.0000001,10.4
2013-06-19 13:36:52.0000002,10.3
2013-06-19 13:36:52.0000005,21.8
2013-06-19 13:36:52.0000003,14.8
2015-06-26 16:04:04.0000002,10.4
2015-06-26 16:04:04.0000001,10.2
2010-06-05 07:08:36.0000001,8.7
2011-10-28 13:48:16.0000002,10.1
2011-10-28 13:48:16.0000001,9.4
2011-10-28 13:48:16.0000003,9.0
2012-09-29 02:53:20.0000001,12.0
2011-08-06 12:59:12.0000001,13.1
2012-11-19 22:15:32.0000002,20.3
2013-11-29 20:09:12.0000002,11.2
2012-05-31 17:54:48.0000003,11.2
2012-05-31 17:54:48.0000002,8.0
2012-05-31 17:54:48.0000001,8.9
2012-05-31 17:54:48.0000004,9.8
2012-04-20 08:03:52.0000001,11.0
2012-04-20 08:03:52.0000002,10.1
2012-04-20 08:03:52.0000003,10.1
2009-01-26 18:26:48.0000001,7.5
2009-01-26 18:26:48.0000003,7.1
2009-01-26 18:26:48.0000004,10.3
2009-01-26 18:26:48.0000002,7.9
2011-10-20 00:50:48.0000003,14.9
2011-10-20 00:50:48.0000002,9.2
2011-10-20 00:50:48.0000001,8.9
2011-06-03 11:45:16.0000002,10.8
2011-06-03 11:45:16.0000004,9.8
2011-06-03 11:45:16.0000005,8.5
2011-06-03 11:45:16.0000001,7.8
2011-06-03 11:45:16.0000003,8.6
2011-10-25 20:34:20.0000001,9.7
2012-07-05 18:30:36.0000005,11.8
2012-07-05 18:30:36.0000006,9.6
2012-07-05 18:30:36.0000003,9.3
2012-07-05 18:30:36.0000001,11.0
2012-07-05 18:30:36.0000007,10.0
2012-07-05 18:30:36.0000002,9.5
2015-04-07 14:31:12.0000002,11.5
2015-04-07 14:31:12.0000003,10.7
2013-08-28 00:27:36.0000002,12.3
2013-08-28 00:27:36.0000001,10.9
2012-11-20 21:54:00.00000037,9.9
2012-11-20 21:54:00.00000081,11.8
2012-11-20 21:54:00.000000210,8.6
2012-11-20 21:54:00.00000050,9.1
2012-11-20 21:54:00.000000175,31.3
2012-11-20 21:54:00.000000208,9.5
2012-11-20 21:54:00.000000198,9.6
2012-11-20 21:54:00.000000185,10.6
2012-11-20 21:54:00.00000028,11.4
2012-11-20 21:54:00.000000134,10.0
2012-11-20 21:54:00.00000091,9.6
2012-11-20 21:54:00.00000033,9.1
2012-11-20 21:54:00.00000082,10.5
2012-11-20 21:54:00.000000142,18.4
2012-11-20 21:54:00.000000180,17.4
2012-11-20 21:54:00.00000093,13.6
2012-11-20 21:54:00.000000159,9.1
2012-11-20 21:54:00.000000165,10.2
2012-11-20 21:54:00.000000235,9.9
2012-11-20 21:54:00.00000089,8.8
2012-11-20 21:54:00.000000168,14.3
2012-11-20 21:54:00.000000224,9.5
2012-11-20 21:54:00.000000158,9.6
2012-11-20 21:54:00.000000212,30.4
2012-11-20 21:54:00.000000147,23.0
2012-11-20 21:54:00.000000140,12.7
2012-11-20 21:54:00.00000018,13.8
2012-11-20 21:54:00.000000124,9.5
2012-11-20 21:54:00.000000181,8.6
2012-11-20 21:54:00.000000187,12.5
2012-11-20 21:54:00.00000058,16.4
2012-11-20 21:54:00.000000151,15.6
2012-11-20 21:54:00.000000126,9.8
2012-11-20 21:54:00.00000099,12.7
2012-11-20 21:54:00.000000120,10.6
2012-11-20 21:54:00.0000009,9.1
2012-11-20 21:54:00.000000206,10.2
2012-11-20 21:54:00.00000079,10.1
2012-11-20 21:54:00.000000237,12.7
2012-11-20 21:54:00.000000143,13.1
2012-11-20 21:54:00.000000111,9.7
2012-11-20 21:54:00.000000106,10.9
2012-11-20 21:54:00.000000245,9.3
2012-11-20 21:54:00.00000032,11.6
2012-11-20 21:54:00.00000075,10.6
2012-11-20 21:54:00.000000244,18.2
2012-11-20 21:54:00.00000094,9.1
2012-11-20 21:54:00.000000118,21.0
2012-11-20 21:54:00.000000188,10.6
2012-11-20 21:54:00.00000051,14.0
2012-11-20 21:54:00.000000109,12.1
2012-11-20 21:54:00.0000003,10.3
2012-11-20 21:54:00.000000114,16.8
2012-11-20 21:54:00.00000013,9.5
2012-11-20 21:54:00.000000192,10.0
2012-11-20 21:54:00.000000228,9.2
2012-11-20 21:54:00.000000236,10.8
2012-11-20 21:54:00.000000178,12.3
2012-11-20 21:54:00.00000027,12.4
2012-11-20 21:54:00.000000176,8.9
2012-11-20 21:54:00.0000008,10.1
2012-11-20 21:54:00.00000061,15.3
2012-11-20 21:54:00.00000011,12.9
2012-11-20 21:54:00.00000096,10.1
2012-11-20 21:54:00.000000231,10.0
2012-11-20 21:54:00.000000190,12.8
2012-11-20 21:54:00.000000166,21.3
2012-11-20 21:54:00.00000022,9.4
2012-11-20 21:54:00.000000234,13.3
2012-11-20 21:54:00.00000035,10.1
2012-11-20 21:54:00.00000041,13.0
2012-11-20 21:54:00.000000113,8.7
2012-11-20 21:54:00.00000045,12.2
2012-11-20 21:54:00.000000157,13.2
2012-11-20 21:54:00.000000163,15.0
2012-11-20 21:54:00.000000193,12.5
2012-11-20 21:54:00.00000063,10.5
2012-11-20 21:54:00.000000183,10.2
2012-11-20 21:54:00.000000182,14.2
2012-11-20 21:54:00.000000117,11.5
2012-11-20 21:54:00.000000156,14.2
2012-11-20 21:54:00.000000220,10.5
2012-11-20 21:54:00.000000227,10.3
2012-11-20 21:54:00.000000194,12.4
2012-11-20 21:54:00.000000201,10.6
2012-11-20 21:54:00.000000115,23.9
2012-11-20 21:54:00.000000217,11.7
2012-11-20 21:54:00.00000017,11.9
2012-11-20 21:54:00.000000139,8.9
2012-11-20 21:54:00.00000038,11.6
2012-11-20 21:54:00.000000107,9.1
2012-11-20 21:54:00.000000218,14.2
2012-11-20 21:54:00.000000214,16.2
2012-11-20 21:54:00.000000213,12.3
2012-11-20 21:54:00.000000215,21.8
2012-11-20 21:54:00.000000112,11.0
2012-11-20 21:54:00.00000067,14.5
2012-11-20 21:54:00.00000044,13.3
2012-11-20 21:54:00.00000029,11.2
2012-11-20 21:54:00.000000119,13.4
