key,fare_amount
2015-04-11 14:16:12.00000010,6.1
2015-04-11 14:16:12.00000011,6.0
2015-04-11 14:16:12.0000001,7.3
2015-04-11 14:16:12.0000002,9.0
2015-04-11 14:16:12.0000006,56.5
2015-04-11 14:16:12.0000007,5.8
2015-04-11 14:16:12.0000008,9.9
2014-11-15 10:57:20.0000002,5.9
2014-11-15 10:57:20.0000001,7.1
2010-07-31 15:47:28.0000001,4.7
2014-05-12 20:56:48.0000005,5.5
2014-05-12 20:56:48.0000001,9.0
2014-05-12 20:56:48.0000004,12.8
2014-05-12 20:56:48.0000003,8.5
2014-05-12 20:56:48.0000002,11.8
2014-01-16 06:00:48.0000001,13.1
2014-04-23 11:18:40.0000003,10.0
2014-04-23 11:18:40.0000002,7.2
2014-04-23 11:18:40.0000001,9.2
2011-09-22 04:49:56.0000001,32.0
2011-10-28 07:35:52.0000003,6.2
2011-10-28 07:35:52.0000002,12.1
2011-10-28 07:35:52.0000001,7.2
2015-05-10 19:54:00.0000001,9.2
2015-05-10 19:54:00.0000003,7.0
2015-05-10 19:54:00.0000005,9.8
2015-05-10 19:54:00.0000004,10.8
2011-03-28 23:18:48.0000001,11.2
2014-08-26 01:31:04.0000001,25.4
2015-02-26 15:55:48.0000004,11.6
2015-02-26 15:55:48.0000003,9.1
2015-02-26 15:55:48.0000002,5.7
2013-11-22 15:36:36.0000002,6.1
2010-02-13 11:03:04.0000002,5.2
2010-02-13 11:03:04.0000001,4.8
2010-02-13 11:03:04.0000004,5.2
2010-02-13 11:03:04.0000003,6.0
2011-06-26 18:48:08.0000004,9.5
2011-06-26 18:48:08.0000005,15.9
2011-06-26 18:48:08.0000002,5.4
2011-06-26 18:48:08.0000001,7.8
2010-10-14 23:48:56.0000001,6.1
2010-10-14 23:48:56.0000002,48.6
2010-10-14 23:48:56.0000003,12.4
2010-10-14 23:48:56.0000004,5.9
2011-01-22 07:48:28.0000001,8.6
2011-10-17 18:49:20.0000003,14.3
2011-10-17 18:49:20.0000002,7.8
2011-10-17 18:49:20.0000005,9.7
2009-03-24 16:39:12.0000002,9.0
2009-03-24 16:39:12.0000004,7.8
2009-03-24 16:39:12.0000003,10.1
2009-03-24 16:39:12.0000001,6.7
2014-07-21 18:19:00.000000102,7.6
2014-07-21 18:19:00.000000106,9.5
2014-07-21 18:19:00.000000107,6.9
2014-07-21 18:19:00.00000094,36.3
2014-07-21 18:19:00.000000161,7.7
2014-07-21 18:19:00.000000129,17.3
2014-07-21 18:19:00.00000083,6.2
2014-07-21 18:19:00.000000163,14.1
2014-07-21 18:19:00.000000117,11.6
2014-07-21 18:19:00.00000028,6.1
2014-07-21 18:19:00.00000089,14.8
2014-07-21 18:19:00.000000130,7.7
2014-07-21 18:19:00.000000105,7.0
2014-07-21 18:19:00.000000123,17.8
2014-07-21 18:19:00.000000103,57.1
2014-07-21 18:19:00.000000227,12.8
2014-07-21 18:19:00.000000189,10.0
2014-07-21 18:19:00.000000168,8.7
2014-07-21 18:19:00.000000173,11.7
2014-07-21 18:19:00.000000128,14.1
2014-07-21 18:19:00.000000143,32.8
2014-07-21 18:19:00.00000018,22.3
2014-07-21 18:19:00.00000049,11.7
2014-07-21 18:19:00.00000022,6.7
2014-07-21 18:19:00.000000200,7.7
2014-07-21 18:19:00.000000193,9.8
2014-07-21 18:19:00.000000231,12.8
2014-07-21 18:19:00.000000202,13.2
2014-07-21 18:19:00.00000092,30.2
2014-07-21 18:19:00.000000148,6.7
2014-07-21 18:19:00.00000057,5.7
2014-07-21 18:19:00.00000074,7.1
2014-07-21 18:19:00.000000183,12.7
2014-07-21 18:19:00.000000221,9.4
2014-07-21 18:19:00.00000078,6.9
2014-07-21 18:19:00.00000058,6.8
2014-07-21 18:19:00.000000214,7.4
2014-07-21 18:19:00.000000122,9.1
2014-07-21 18:19:00.000000137,5.7
2014-07-21 18:19:00.00000027,8.1
2014-07-21 18:19:00.00000047,21.8
2014-07-21 18:19:00.00000061,11.7
2014-07-21 18:19:00.000000196,9.9
2014-07-21 18:19:00.000000125,15.5
2014-07-21 18:19:00.000000126,19.2
2014-07-21 18:19:00.000000145,5.6
2014-07-21 18:19:00.00000080,12.9
2014-07-21 18:19:00.00000055,9.2
2014-07-21 18:19:00.00000066,10.3
2014-07-21 18:19:00.000000111,6.6
2014-07-21 18:19:00.00000042,7.5
2014-07-21 18:19:00.000000215,5.8
2014-07-21 18:19:00.00000043,27.0
2014-07-21 18:19:00.000000119,19.2
2014-07-21 18:19:00.000000115,13.3
2014-07-21 18:19:00.0000009,11.6
2014-07-21 18:19:00.00000075,10.9
2014-07-21 18:19:00.000000118,5.7
2014-07-21 18:19:00.00000038,18.2
2014-07-21 18:19:00.000000124,9.9
2014-07-21 18:19:00.000000242,9.7
2014-07-21 18:19:00.00000019,7.7
2014-07-21 18:19:00.00000056,11.6
2014-07-21 18:19:00.000000239,7.0
2014-07-21 18:19:00.000000101,8.7
2014-07-21 18:19:00.000000216,41.2
2014-07-21 18:19:00.000000198,7.1
2014-07-21 18:19:00.000000174,36.7
2014-07-21 18:19:00.00000070,7.9
2014-07-21 18:19:00.0000004,11.6
2014-07-21 18:19:00.000000135,8.7
2014-07-21 18:19:00.000000165,8.4
2014-07-21 18:19:00.00000010,12.0
2014-07-21 18:19:00.000000211,6.7
2014-07-21 18:19:00.000000190,7.5
2014-07-21 18:19:00.00000021,6.4
2014-07-21 18:19:00.000000204,6.9
2014-07-21 18:19:00.000000112,7.4
2014-07-21 18:19:00.000000169,21.8
2014-07-21 18:19:00.000000226,7.6
2014-07-21 18:19:00.000000109,6.4
2014-07-21 18:19:00.000000113,18.5
2014-07-21 18:19:00.000000127,19.4
2014-07-21 18:19:00.000000182,10.7
2014-07-21 18:19:00.00000036,8.4
2014-07-21 18:19:00.000000220,5.7
2014-07-21 18:19:00.000000121,6.4
2014-07-21 18:19:00.00000050,9.9
2014-07-21 18:19:00.000000178,6.0
2014-07-21 18:19:00.000000166,8.4
2014-07-21 18:19:00.000000224,6.5
2014-07-21 18:19:00.000000134,6.4
2014-07-21 18:19:00.000000195,13.0
2014-07-21 18:19:00.00000015,37.8
2014-07-21 18:19:00.0000005,56.4
2014-07-21 18:19:00.000000120,15.1
2014-07-21 18:19:00.000000133,7.2
2014-07-21 18:19:00.00000044,8.6
2014-07-21 18:19:00.000000233,7.0
2014-07-21 18:19:00.00000063,11.9
2014-07-21 18:19:00.000000167,10.4
2014-07-21 18:19:00.000000208,7.9
2014-07-21 18:19:00.00000030,12.2
2014-07-21 18:19:00.00000098,7.4
2014-07-21 18:19:00.000000179,7.9
2014-07-21 18:19:00.000000219,5.6
2014-07-21 18:19:00.0000006,5.5
2014-07-21 18:19:00.0000008,14.3
2014-07-21 18:19:00.00000031,24.4
2014-07-21 18:19:00.000000225,6.9
2014-07-21 18:19:00.000000235,9.6
2014-07-21 18:19:00.000000104,10.2
2014-07-21 18:19:00.00000011,5.5
2014-07-21 18:19:00.00000026,5.5
2014-07-21 18:19:00.000000228,6.9
2014-07-21 18:19:00.000000154,8.5
2014-07-21 18:19:00.000000240,6.0
2014-07-21 18:19:00.00000069,10.4
2014-07-21 18:19:00.000000210,9.7
2014-07-21 18:19:00.00000097,27.0
2014-07-21 18:19:00.000000136,8.5
2014-07-21 18:19:00.000000150,10.0
2014-07-21 18:19:00.00000060,5.7
2014-07-21 18:19:00.00000073,6.9
2014-07-21 18:19:00.000000177,16.5
2014-07-21 18:19:00.000000222,8.8
2014-07-21 18:19:00.0000003,17.8
2014-07-21 18:19:00.00000012,6.0
2014-07-21 18:19:00.000000139,6.0
2014-07-21 18:19:00.000000194,10.2
2014-07-21 18:19:00.00000014,10.1
2014-07-21 18:19:00.00000051,6.7
2014-07-21 18:19:00.000000218,11.0
2014-07-21 18:19:00.000000181,6.0
2014-07-21 18:19:00.000000114,13.5
2014-07-21 18:19:00.00000072,8.8
2014-07-21 18:19:00.000000213,8.4
2014-07-21 18:19:00.00000064,5.7
2012-12-07 16:13:08.0000001,16.0
2011-06-13 09:55:04.0000005,8.7
2011-06-13 09:55:04.0000004,6.1
2011-06-13 09:55:04.0000001,8.7
2014-12-27 22:31:56.0000002,13.5
2014-11-24 09:50:20.0000001,5.8
2014-11-24 09:50:20.0000002,18.4
2015-02-17 12:29:52.0000003,7.7
2015-02-17 12:29:52.0000002,8.2
2015-02-17 12:29:52.0000004,14.9
2015-02-17 12:29:52.0000001,5.5
2010-02-21 21:57:20.0000001,10.7
2010-02-21 21:57:20.0000002,4.8
2010-09-20 16:48:00.000000101,11.7
2010-09-20 16:48:00.000000140,6.2
2010-09-20 16:48:00.00000052,6.7
2010-09-20 16:48:00.00000038,10.5
2010-09-20 16:48:00.000000135,7.1
2010-09-20 16:48:00.000000145,8.8
2010-09-20 16:48:00.00000090,9.5
2010-09-20 16:48:00.00000088,28.4
2010-09-20 16:48:00.000000161,15.3
2010-09-20 16:48:00.000000160,6.8
2010-09-20 16:48:00.00000012,5.9
2010-09-20 16:48:00.00000028,47.6
2010-09-20 16:48:00.000000117,21.5
2010-09-20 16:48:00.00000018,5.8
2010-09-20 16:48:00.00000059,6.5
2010-09-20 16:48:00.00000061,5.0
2010-09-20 16:48:00.00000037,6.1
2010-09-20 16:48:00.000000133,12.3
2010-09-20 16:48:00.000000141,11.6
2010-09-20 16:48:00.000000113,24.7
2010-09-20 16:48:00.00000067,15.3
2010-09-20 16:48:00.00000066,28.6
2010-09-20 16:48:00.000000128,10.9
2010-09-20 16:48:00.000000109,9.9
2010-09-20 16:48:00.000000167,29.1
2010-09-20 16:48:00.00000065,5.9
2010-09-20 16:48:00.000000157,41.2
2010-09-20 16:48:00.00000045,11.9
2010-09-20 16:48:00.00000054,8.1
2010-09-20 16:48:00.00000076,6.0
2010-09-20 16:48:00.000000125,14.4
2010-09-20 16:48:00.00000031,13.3
2010-09-20 16:48:00.000000105,5.2
2010-09-20 16:48:00.00000017,9.1
2010-09-20 16:48:00.000000127,5.6
2010-09-20 16:48:00.000000149,48.0
2010-09-20 16:48:00.00000039,25.4
2010-09-20 16:48:00.00000095,34.5
2010-09-20 16:48:00.00000062,7.8
2010-09-20 16:48:00.00000029,8.9
2010-09-20 16:48:00.000000155,29.0
2010-09-20 16:48:00.000000123,7.1
2010-09-20 16:48:00.00000020,9.7
2010-09-20 16:48:00.0000003,9.5
2010-09-20 16:48:00.000000102,5.1
2010-09-20 16:48:00.00000096,9.1
2010-09-20 16:48:00.00000087,9.3
2010-09-20 16:48:00.00000063,29.0
2010-09-20 16:48:00.00000078,9.2
2010-09-20 16:48:00.00000049,5.0
2010-09-20 16:48:00.000000115,11.5
2010-09-20 16:48:00.00000080,9.6
2010-09-20 16:48:00.00000046,17.7
2010-09-20 16:48:00.00000048,8.0
2010-09-20 16:48:00.00000033,28.6
2010-09-20 16:48:00.000000136,5.7
2010-09-20 16:48:00.00000032,16.7
2010-09-20 16:48:00.00000082,14.9
2010-09-20 16:48:00.00000091,12.6
2010-09-20 16:48:00.00000051,31.7
2010-09-20 16:48:00.000000107,8.9
2010-09-20 16:48:00.000000150,6.3
2010-09-20 16:48:00.00000070,6.5
2010-09-20 16:48:00.000000165,28.2
2010-09-20 16:48:00.00000097,29.3
2010-09-20 16:48:00.00000075,6.4
2010-09-20 16:48:00.000000164,12.3
2010-09-20 16:48:00.000000162,4.9
2010-09-20 16:48:00.00000026,6.1
2010-09-20 16:48:00.000000126,9.7
2010-09-20 16:48:00.00000077,12.7
2010-09-20 16:48:00.000000138,5.9
2010-09-20 16:48:00.000000118,20.1
2010-09-20 16:48:00.00000011,13.9
2010-09-20 16:48:00.00000073,15.6
2010-09-20 16:48:00.000000120,8.7
2010-09-20 16:48:00.00000034,24.0
2010-09-20 16:48:00.00000057,9.5
2010-09-20 16:48:00.00000044,15.2
2010-09-20 16:48:00.00000079,5.7
2010-09-20 16:48:00.00000013,12.7
2010-09-20 16:48:00.00000060,7.1
2010-09-20 16:48:00.00000098,22.3
2010-09-20 16:48:00.00000022,4.8
2010-09-20 16:48:00.00000043,12.6
2010-09-20 16:48:00.000000130,5.2
2010-09-20 16:48:00.00000094,12.2
2010-09-20 16:48:00.000000153,10.0
2010-09-20 16:48:00.0000009,15.3
2010-09-20 16:48:00.000000119,8.0
2010-09-20 16:48:00.00000089,11.4
2010-09-20 16:48:00.00000053,12.6
2010-09-20 16:48:00.00000014,11.8
2010-09-20 16:48:00.00000093,14.5
2010-09-20 16:48:00.000000144,7.2
2010-09-20 16:48:00.00000030,20.1
2010-09-20 16:48:00.000000147,26.7
2010-09-20 16:48:00.000000108,15.8
2010-09-20 16:48:00.00000064,7.2
2010-09-20 16:48:00.00000010,10.8
2010-09-20 16:48:00.00000042,11.5
2012-04-01 22:22:28.0000001,7.8
2012-03-05 09:19:32.0000001,7.1
2012-03-05 09:19:32.0000002,6.3
2012-03-05 09:19:32.0000005,51.6
2012-03-05 09:19:32.0000003,10.9
2012-03-05 09:19:32.0000004,6.3
2012-08-20 14:47:36.0000003,6.5
2012-08-20 14:47:36.0000004,31.9
2011-12-01 01:36:08.0000002,5.7
2013-06-21 11:33:28.0000002,6.7
2013-06-21 11:33:28.0000004,6.7
2013-06-21 11:33:28.0000001,5.7
2013-06-21 11:33:28.0000003,15.3
2013-04-10 11:33:28.0000001,16.2
2013-04-10 11:33:28.0000002,11.1
2014-03-29 14:59:28.0000003,6.4
2014-03-29 14:59:28.0000002,6.4
2010-04-05 06:01:24.0000001,6.1
2014-12-01 00:12:44.0000001,25.2
2012-08-01 18:54:24.0000001,8.3
2012-08-01 18:54:24.0000002,5.3
2012-08-01 18:54:24.0000003,7.2
2013-07-13 18:28:20.0000005,8.5
2013-07-13 18:28:20.0000001,5.7
2013-07-13 18:28:20.0000002,9.3
2013-07-13 18:28:20.0000004,8.3
2014-03-06 04:23:32.0000001,9.3
2014-10-07 19:04:08.0000002,11.8
2014-10-07 19:04:08.0000005,10.6
2014-10-07 19:04:08.0000006,19.8
2014-10-07 19:04:08.0000004,5.6
2013-08-21 09:32:24.0000002,11.9
2013-08-21 09:32:24.0000004,11.6
2013-08-21 09:32:24.0000003,9.0
2015-01-26 07:13:44.0000006,9.3
2015-01-26 07:13:44.0000002,9.0
2015-01-26 07:13:44.0000004,8.8
2015-01-26 07:13:44.0000003,13.2
2009-03-16 09:55:24.0000003,6.1
2009-03-16 09:55:24.0000005,5.3
2009-03-16 09:55:24.0000004,9.7
2009-03-16 09:55:24.0000006,6.5
2009-03-16 09:55:24.0000002,4.6
2011-03-06 21:01:00.000000150,5.9
2011-03-06 21:01:00.00000026,4.8
2011-03-06 21:01:00.000000148,5.5
2011-03-06 21:01:00.00000088,5.8
2011-03-06 21:01:00.00000098,5.1
2011-03-06 21:01:00.00000054,13.1
2011-03-06 21:01:00.000000101,10.3
2011-03-06 21:01:00.000000175,8.0
2011-03-06 21:01:00.00000029,10.0
2011-03-06 21:01:00.000000106,4.5
2011-03-06 21:01:00.00000099,6.1
2011-03-06 21:01:00.000000158,9.6
2011-03-06 21:01:00.000000130,6.5
2011-03-06 21:01:00.00000027,5.6
2011-03-06 21:01:00.00000032,20.1
2011-03-06 21:01:00.000000111,14.3
2011-03-06 21:01:00.00000024,10.6
2011-03-06 21:01:00.000000118,10.5
2011-03-06 21:01:00.00000016,8.1
2011-03-06 21:01:00.00000066,9.9
2011-03-06 21:01:00.000000133,13.9
2011-03-06 21:01:00.00000070,5.0
2011-03-06 21:01:00.000000104,6.2
2011-03-06 21:01:00.00000076,9.2
2011-03-06 21:01:00.000000141,7.5
2011-03-06 21:01:00.000000145,6.5
2011-03-06 21:01:00.000000143,7.5
2011-03-06 21:01:00.00000092,5.5
2011-03-06 21:01:00.00000080,5.4
2011-03-06 21:01:00.00000015,28.9
2011-03-06 21:01:00.000000153,16.0
2011-03-06 21:01:00.00000093,12.2
2011-03-06 21:01:00.000000162,29.4
2011-03-06 21:01:00.00000062,8.4
2011-03-06 21:01:00.000000129,14.3
2011-03-06 21:01:00.000000107,17.1
2011-03-06 21:01:00.00000045,5.1
2011-03-06 21:01:00.000000115,13.1
2011-03-06 21:01:00.0000002,4.9
2011-03-06 21:01:00.00000044,8.0
2011-03-06 21:01:00.000000167,7.0
2011-03-06 21:01:00.000000169,4.8
2011-03-06 21:01:00.00000067,45.5
2011-03-06 21:01:00.0000007,6.9
2011-03-06 21:01:00.000000135,48.4
2011-03-06 21:01:00.000000128,13.9
2011-03-06 21:01:00.0000004,7.4
2011-03-06 21:01:00.00000010,9.1
2011-03-06 21:01:00.000000151,12.5
2011-03-06 21:01:00.00000055,10.1
2011-03-06 21:01:00.00000095,8.0
2011-03-06 21:01:00.000000102,10.3
2011-03-06 21:01:00.00000034,7.7
2011-03-06 21:01:00.000000108,4.8
2011-03-06 21:01:00.00000012,4.6
2011-03-06 21:01:00.00000085,4.5
2011-03-06 21:01:00.0000001,10.3
2011-03-06 21:01:00.00000035,5.1
2011-03-06 21:01:00.00000097,11.6
2011-03-06 21:01:00.000000105,8.6
2011-03-06 21:01:00.00000020,11.1
2011-03-06 21:01:00.000000114,4.8
2011-03-06 21:01:00.00000038,4.8
2011-03-06 21:01:00.0000006,10.6
2011-03-06 21:01:00.00000086,8.4
2011-03-06 21:01:00.00000049,6.5
2011-03-06 21:01:00.000000147,6.8
2011-03-06 21:01:00.00000040,4.8
2011-03-06 21:01:00.00000064,6.6
2011-03-06 21:01:00.00000061,12.2
2011-03-06 21:01:00.0000005,5.8
2011-03-06 21:01:00.0000009,7.1
2011-03-06 21:01:00.00000042,5.1
2011-03-06 21:01:00.00000022,28.9
2011-03-06 21:01:00.00000021,17.8
2011-03-06 21:01:00.00000094,5.7
2011-03-06 21:01:00.000000156,9.2
2011-03-06 21:01:00.00000072,5.7
2011-03-06 21:01:00.00000031,15.3
2011-03-06 21:01:00.00000089,6.8
2011-03-06 21:01:00.00000023,11.2
2011-03-06 21:01:00.00000046,5.6
2011-03-06 21:01:00.00000087,6.1
2011-03-06 21:01:00.00000053,13.1
2011-03-06 21:01:00.0000008,4.7
2011-03-06 21:01:00.000000157,5.2
2011-03-06 21:01:00.00000077,12.3
2011-03-06 21:01:00.00000073,9.1
2011-03-06 21:01:00.00000047,4.6
2011-03-06 21:01:00.000000172,7.2
2011-03-06 21:01:00.00000084,10.9
2011-03-06 21:01:00.000000122,10.7
2011-03-06 21:01:00.000000154,15.2
2011-03-06 21:01:00.000000136,10.2
2011-03-06 21:01:00.00000075,4.8
2011-03-06 21:01:00.00000014,6.1
2009-09-04 20:52:28.0000002,5.5
2009-09-04 20:52:28.0000003,6.1
2009-09-04 20:52:28.0000004,5.8
2009-09-04 20:52:28.0000001,4.9
2013-09-25 05:52:12.0000002,14.1
2013-09-25 05:52:12.0000001,30.9
2010-04-16 10:32:24.0000002,7.1
2010-04-16 10:32:24.0000001,29.7
2011-10-12 07:24:40.0000001,10.3
2011-10-12 07:24:40.0000003,8.5
2011-10-12 07:24:40.0000002,23.1
2010-06-13 13:34:56.0000001,8.0
2011-11-20 02:39:04.0000002,17.5
2011-11-20 02:39:04.0000001,4.8
2010-12-13 06:42:16.0000002,4.7
2010-12-13 06:42:16.0000001,10.4
2009-11-24 08:58:48.0000003,8.1
2009-11-24 08:58:48.0000001,5.0
2009-11-24 08:58:48.0000006,11.3
2009-11-24 08:58:48.0000002,8.6
2009-11-24 08:58:48.0000005,8.1
2009-11-24 08:58:48.0000007,9.3
2014-09-22 07:14:16.0000002,17.9
2011-05-30 09:32:56.0000001,7.0
2012-09-21 05:41:36.0000001,9.8
2010-11-22 19:30:04.0000002,9.5
2010-11-22 19:30:04.0000001,11.9
2010-10-05 02:09:00.0000005,5.6
2010-10-05 02:09:00.0000006,22.0
2010-10-05 02:09:00.0000007,11.1
2010-10-05 02:09:00.00000018,20.4
2010-10-05 02:09:00.00000011,19.0
2010-10-05 02:09:00.00000023,13.0
2010-10-05 02:09:00.00000012,10.5
2010-10-05 02:09:00.00000022,4.9
2010-10-05 02:09:00.00000013,20.4
2010-10-05 02:09:00.0000003,19.0
2010-10-05 02:09:00.00000010,4.8
2010-10-05 02:09:00.0000001,8.3
2010-10-05 02:09:00.00000021,5.6
2010-10-05 02:09:00.0000008,12.2
2010-10-05 02:09:00.00000027,6.5
2010-10-05 02:09:00.0000002,17.7
2010-10-05 02:09:00.00000015,5.9
2014-08-23 16:30:24.0000002,8.4
2014-08-23 16:30:24.0000001,6.7
2012-03-15 08:17:36.0000001,8.0
2012-03-15 08:17:36.0000002,5.7
2012-03-15 08:17:36.0000005,18.8
2012-03-15 08:17:36.0000004,17.8
2012-03-15 08:17:36.0000003,6.1
2013-10-04 02:53:20.0000001,7.4
2013-10-04 02:53:20.0000002,14.3
2009-03-28 15:09:20.0000001,8.1
2009-03-28 15:09:20.0000003,18.0
2009-03-28 15:09:20.0000002,15.4
2012-01-25 22:43:44.0000003,12.1
2012-01-25 22:43:44.0000004,8.6
2012-01-25 22:43:44.0000002,5.6
2012-01-25 22:43:44.0000001,15.5
2011-07-21 07:51:32.0000002,5.9
2011-07-21 07:51:32.0000003,11.9
2011-07-21 07:51:32.0000001,6.0
2010-12-01 22:04:52.0000001,8.5
2013-06-23 02:54:32.0000003,7.9
2013-06-23 02:54:32.0000002,6.7
2014-03-24 22:36:24.0000004,10.6
2014-03-24 22:36:24.0000002,10.0
2014-03-24 22:36:24.0000001,6.2
2014-03-24 22:36:24.0000003,9.2
2013-09-13 01:54:20.0000001,7.9
2013-10-14 18:30:36.0000003,16.3
2013-10-14 18:30:36.0000002,8.0
2013-10-14 18:30:36.0000004,14.9
2013-10-14 18:30:36.0000001,6.1
2013-11-18 15:07:28.0000006,8.8
2013-11-18 15:07:28.0000004,55.7
2013-11-18 15:07:28.0000001,6.2
2013-11-18 15:07:28.0000005,6.8
2013-11-18 15:07:28.0000002,7.8
2011-02-20 23:35:12.0000001,7.8
2011-02-20 23:35:12.0000004,10.9
2011-02-20 23:35:12.0000005,22.2
2011-02-20 23:35:12.0000003,14.1
2011-02-20 23:35:12.0000002,14.8
2010-02-06 19:59:16.0000001,12.1
2012-03-10 02:36:04.0000003,8.1
2012-03-10 02:36:04.0000002,11.2
2012-03-10 02:36:04.0000001,5.9
2014-04-13 17:35:52.0000002,8.1
2010-04-04 21:59:56.0000002,8.7
2010-04-04 21:59:56.0000001,13.3
2010-04-04 21:59:56.0000003,12.5
2010-04-04 21:59:56.0000004,6.7
2013-03-23 04:51:12.0000001,18.3
2010-06-29 00:22:24.0000002,48.0
2010-06-29 00:22:24.0000001,4.6
2011-10-17 12:37:56.0000002,5.9
2011-10-17 12:37:56.0000001,7.1
2012-01-30 19:07:52.0000003,10.6
2012-01-30 19:07:52.0000002,6.9
2012-01-30 19:07:52.0000004,10.9
2012-01-30 19:07:52.0000001,6.4
2012-01-30 19:07:52.0000005,11.4
2011-05-30 01:44:40.0000001,9.8
2011-05-30 01:44:40.0000002,5.9
2011-02-08 01:04:08.0000001,8.7
2012-05-23 16:25:16.0000002,6.0
2011-09-20 18:02:28.0000001,11.4
2009-10-08 10:04:36.0000001,26.6
2009-10-08 10:04:36.0000003,10.5
2009-10-08 10:04:36.0000002,25.3
2010-07-02 22:03:04.0000002,12.3
2010-07-02 22:03:04.0000001,7.4
2012-05-03 14:11:36.0000002,5.7
2012-05-03 14:11:36.0000005,9.8
2012-05-03 14:11:36.0000004,29.4
2012-05-03 14:11:36.0000003,15.2
2012-05-03 14:11:36.0000001,5.6
2013-04-04 16:31:56.0000001,16.8
2013-04-04 16:31:56.0000002,8.6
2009-12-02 15:59:56.0000001,29.6
2009-12-02 15:59:56.0000002,6.0
2010-01-03 02:03:40.0000002,7.6
2010-01-03 02:03:40.0000003,6.2
2011-08-21 10:54:24.0000003,8.6
2011-08-21 10:54:24.0000002,49.4
2011-08-21 10:54:24.0000001,15.5
2011-01-30 14:38:24.0000003,5.9
2011-01-30 14:38:24.0000002,14.1
2011-04-16 21:23:16.0000004,17.4
2011-04-16 21:23:16.0000002,10.2
2011-04-16 21:23:16.0000006,5.0
2013-10-05 19:51:04.0000006,9.4
2013-10-05 19:51:04.0000005,14.1
2013-10-05 19:51:04.0000003,18.4
2013-10-05 19:51:04.0000002,17.0
2014-10-31 08:17:44.0000002,8.2
2014-10-31 08:17:44.0000004,8.6
2014-10-31 08:17:44.0000005,8.1
2014-10-31 08:17:44.0000001,8.6
2014-10-31 08:17:44.0000003,20.9
2009-05-31 21:24:56.0000001,13.8
2014-06-04 01:50:40.0000001,12.3
2009-07-14 17:59:12.0000001,5.2
2009-07-14 17:59:12.0000003,5.8
2012-12-05 16:33:52.0000002,13.6
2012-12-05 16:33:52.0000001,34.1
2009-12-18 12:37:04.0000005,7.5
2009-12-18 12:37:04.0000001,8.7
2009-12-18 12:37:04.0000006,12.0
2009-12-18 12:37:04.0000004,8.4
2009-12-18 12:37:04.0000007,9.6
2009-12-18 12:37:04.0000002,10.5
2012-11-21 15:12:48.0000001,5.8
2011-05-03 07:01:40.0000001,13.7
2011-05-03 07:01:40.0000002,5.5
2011-05-03 07:01:40.0000003,6.2
2010-09-21 06:27:32.0000002,20.1
2010-09-21 06:27:32.0000001,9.6
2011-10-07 22:08:20.0000003,5.0
2011-10-07 22:08:20.0000006,10.3
2009-02-08 08:48:20.0000001,5.5
2013-09-24 21:16:40.0000006,9.4
2013-09-24 21:16:40.0000003,11.6
2013-09-24 21:16:40.0000001,12.3
2013-09-24 21:16:40.0000007,16.5
2013-09-24 21:16:40.0000002,15.0
2013-09-24 21:16:40.0000004,12.0
2012-03-14 19:10:48.0000005,14.7
2012-03-14 19:10:48.0000008,4.8
2012-03-14 19:10:48.0000002,9.9
2012-03-14 19:10:48.0000004,6.5
2012-03-14 19:10:48.0000001,6.2
2012-03-14 19:10:48.0000009,8.7
2012-03-14 19:10:48.0000006,12.3
2009-11-12 11:01:20.0000001,6.4
2009-11-12 11:01:20.0000002,5.0
2009-06-21 04:28:48.0000002,14.9
2009-06-21 04:28:48.0000003,13.3
2014-01-25 12:36:52.0000002,10.2
2014-01-25 12:36:52.0000001,8.6
2012-12-27 13:23:48.0000001,9.3
2011-06-28 16:09:44.0000001,5.2
2010-12-01 08:35:20.0000001,9.6
2012-11-19 12:40:40.0000005,5.6
2012-11-19 12:40:40.0000001,5.9
2012-11-19 12:40:40.0000002,7.8
2012-11-19 12:40:40.0000003,11.6
2012-11-19 12:40:40.0000004,50.0
2009-07-13 17:58:04.0000001,10.4
2009-07-13 17:58:04.0000003,6.9
2009-07-13 17:58:04.0000002,8.0
2011-06-25 11:42:36.0000003,4.9
2011-06-25 11:42:36.0000002,23.5
2012-01-26 07:33:00.000000128,13.2
2012-01-26 07:33:00.00000032,9.1
2012-01-26 07:33:00.000000163,6.5
2012-01-26 07:33:00.000000155,7.6
2012-01-26 07:33:00.000000153,9.2
2012-01-26 07:33:00.00000049,5.9
2012-01-26 07:33:00.00000095,4.7
2012-01-26 07:33:00.000000158,17.1
2012-01-26 07:33:00.00000050,7.3
2012-01-26 07:33:00.00000015,7.7
2012-01-26 07:33:00.00000062,9.9
2012-01-26 07:33:00.00000037,17.6
2012-01-26 07:33:00.00000069,12.8
2012-01-26 07:33:00.000000142,4.9
2012-01-26 07:33:00.000000150,5.0
2012-01-26 07:33:00.000000147,9.0
2012-01-26 07:33:00.000000125,7.6
2012-01-26 07:33:00.000000124,31.5
2012-01-26 07:33:00.000000129,6.4
2012-01-26 07:33:00.00000033,11.0
2012-01-26 07:33:00.0000004,31.8
2012-01-26 07:33:00.00000029,11.1
2012-01-26 07:33:00.000000113,5.9
2012-01-26 07:33:00.00000017,9.6
2012-01-26 07:33:00.00000067,11.0
2012-01-26 07:33:00.000000141,28.6
2012-01-26 07:33:00.00000036,14.1
