key,fare_amount
2014-07-21 18:19:00.000000225,7.099999904632568
2014-07-21 18:19:00.000000235,9.600000381469727
2014-07-21 18:19:00.000000104,10.100000381469727
2014-07-21 18:19:00.00000011,5.400000095367432
2014-07-21 18:19:00.00000026,5.5
2014-07-21 18:19:00.000000228,7.0
2014-07-21 18:19:00.000000154,8.199999809265137
2014-07-21 18:19:00.000000240,6.099999904632568
2014-07-21 18:19:00.00000069,10.300000190734863
2014-07-21 18:19:00.000000210,9.600000381469727
2014-07-21 18:19:00.00000097,27.700000762939453
2014-07-21 18:19:00.000000136,8.199999809265137
2014-07-21 18:19:00.000000150,10.199999809265137
2014-07-21 18:19:00.00000060,5.5
2014-07-21 18:19:00.00000073,6.900000095367432
2014-07-21 18:19:00.000000177,16.299999237060547
2014-07-21 18:19:00.000000222,8.899999618530273
2014-07-21 18:19:00.0000003,17.299999237060547
2014-07-21 18:19:00.00000012,6.099999904632568
2014-07-21 18:19:00.000000139,6.099999904632568
2014-07-21 18:19:00.000000194,10.100000381469727
2014-07-21 18:19:00.00000014,10.100000381469727
2014-07-21 18:19:00.00000051,6.699999809265137
2014-07-21 18:19:00.000000218,10.899999618530273
2014-07-21 18:19:00.000000181,5.900000095367432
2014-07-21 18:19:00.000000114,13.399999618530273
2014-07-21 18:19:00.00000072,8.899999618530273
2014-07-21 18:19:00.000000213,8.199999809265137
2014-07-21 18:19:00.00000064,5.5
2012-12-07 16:13:08.0000001,16.200000762939453
2011-06-13 09:55:04.0000005,8.800000190734863
2011-06-13 09:55:04.0000004,6.099999904632568
2011-06-13 09:55:04.0000001,8.699999809265137
2014-12-27 22:31:56.0000002,13.600000381469727
2014-11-24 09:50:20.0000001,5.800000190734863
2014-11-24 09:50:20.0000002,18.600000381469727
2015-02-17 12:29:52.0000003,7.5
2015-02-17 12:29:52.0000002,8.100000381469727
2015-02-17 12:29:52.0000004,14.800000190734863
2015-02-17 12:29:52.0000001,5.300000190734863
2010-02-21 21:57:20.0000001,10.899999618530273
2010-02-21 21:57:20.0000002,4.900000095367432
2010-09-20 16:48:00.000000101,11.800000190734863
2010-09-20 16:48:00.000000140,6.199999809265137
2010-09-20 16:48:00.00000052,6.599999904632568
2010-09-20 16:48:00.00000038,10.699999809265137
2010-09-20 16:48:00.000000135,7.300000190734863
2010-09-20 16:48:00.000000145,8.699999809265137
2010-09-20 16:48:00.00000090,9.5
2010-09-20 16:48:00.00000088,30.0
2010-09-20 16:48:00.000000161,15.699999809265137
2010-09-20 16:48:00.000000160,6.900000095367432
2010-09-20 16:48:00.00000012,6.0
2010-09-20 16:48:00.00000028,48.400001525878906
2010-09-20 16:48:00.000000117,22.0
2010-09-20 16:48:00.00000018,6.0
2010-09-20 16:48:00.00000059,6.699999809265137
2010-09-20 16:48:00.00000061,5.0
2010-09-20 16:48:00.00000037,6.199999809265137
2010-09-20 16:48:00.000000133,12.0
2010-09-20 16:48:00.000000141,11.5
2010-09-20 16:48:00.000000113,25.0
2010-09-20 16:48:00.00000067,15.699999809265137
2010-09-20 16:48:00.00000066,28.100000381469727
2010-09-20 16:48:00.000000128,10.800000190734863
2010-09-20 16:48:00.000000109,9.800000190734863
2010-09-20 16:48:00.000000167,28.5
2010-09-20 16:48:00.00000065,5.900000095367432
2010-09-20 16:48:00.000000157,40.900001525878906
2010-09-20 16:48:00.00000045,11.800000190734863
2010-09-20 16:48:00.00000054,8.100000381469727
2010-09-20 16:48:00.00000076,6.099999904632568
2010-09-20 16:48:00.000000125,14.600000381469727
2010-09-20 16:48:00.00000031,13.399999618530273
2010-09-20 16:48:00.000000105,5.300000190734863
2010-09-20 16:48:00.00000017,9.5
2010-09-20 16:48:00.000000127,5.400000095367432
2010-09-20 16:48:00.000000149,48.29999923706055
2010-09-20 16:48:00.00000039,25.5
2010-09-20 16:48:00.00000095,32.20000076293945
2010-09-20 16:48:00.00000062,7.599999904632568
2010-09-20 16:48:00.00000029,9.0
2010-09-20 16:48:00.000000155,29.200000762939453
2010-09-20 16:48:00.000000123,7.300000190734863
2010-09-20 16:48:00.00000020,10.0
2010-09-20 16:48:00.0000003,9.899999618530273
2010-09-20 16:48:00.000000102,5.199999809265137
2010-09-20 16:48:00.00000096,9.100000381469727
2010-09-20 16:48:00.00000087,9.399999618530273
2010-09-20 16:48:00.00000063,29.200000762939453
2010-09-20 16:48:00.00000078,9.5
2010-09-20 16:48:00.00000049,5.0
2010-09-20 16:48:00.000000115,11.399999618530273
2010-09-20 16:48:00.00000080,9.800000190734863
2010-09-20 16:48:00.00000046,17.299999237060547
2010-09-20 16:48:00.00000048,7.800000190734863
2010-09-20 16:48:00.00000033,28.399999618530273
2010-09-20 16:48:00.000000136,5.699999809265137
2010-09-20 16:48:00.00000032,16.799999237060547
2010-09-20 16:48:00.00000082,14.699999809265137
2010-09-20 16:48:00.00000091,12.600000381469727
2010-09-20 16:48:00.00000051,33.099998474121094
2010-09-20 16:48:00.000000107,8.899999618530273
2010-09-20 16:48:00.000000150,6.300000190734863
2010-09-20 16:48:00.00000070,6.599999904632568
2010-09-20 16:48:00.000000165,28.0
2010-09-20 16:48:00.00000097,30.399999618530273
2010-09-20 16:48:00.00000075,6.300000190734863
2010-09-20 16:48:00.000000164,12.5
2010-09-20 16:48:00.000000162,5.0
2010-09-20 16:48:00.00000026,6.099999904632568
2010-09-20 16:48:00.000000126,9.699999809265137
2010-09-20 16:48:00.00000077,13.100000381469727
2010-09-20 16:48:00.000000138,6.0
2010-09-20 16:48:00.000000118,20.0
2010-09-20 16:48:00.00000011,13.600000381469727
2010-09-20 16:48:00.00000073,16.299999237060547
2010-09-20 16:48:00.000000120,8.699999809265137
2010-09-20 16:48:00.00000034,23.5
2010-09-20 16:48:00.00000057,9.5
2010-09-20 16:48:00.00000044,15.100000381469727
2010-09-20 16:48:00.00000079,5.800000190734863
2010-09-20 16:48:00.00000013,12.899999618530273
2010-09-20 16:48:00.00000060,7.099999904632568
2010-09-20 16:48:00.00000098,22.600000381469727
2010-09-20 16:48:00.00000022,4.800000190734863
2010-09-20 16:48:00.00000043,13.100000381469727
2010-09-20 16:48:00.000000130,5.0
2010-09-20 16:48:00.00000094,12.600000381469727
2010-09-20 16:48:00.000000153,9.899999618530273
2010-09-20 16:48:00.0000009,15.699999809265137
2010-09-20 16:48:00.000000119,8.100000381469727
2010-09-20 16:48:00.00000089,11.5
2010-09-20 16:48:00.00000053,12.600000381469727
2010-09-20 16:48:00.00000014,11.800000190734863
2010-09-20 16:48:00.00000093,14.800000190734863
2010-09-20 16:48:00.000000144,7.400000095367432
2010-09-20 16:48:00.00000030,20.0
2010-09-20 16:48:00.000000147,26.700000762939453
2010-09-20 16:48:00.000000108,15.5
2010-09-20 16:48:00.00000064,7.300000190734863
2010-09-20 16:48:00.00000010,10.699999809265137
2010-09-20 16:48:00.00000042,11.399999618530273
2012-04-01 22:22:28.0000001,6.300000190734863
2012-03-05 09:19:32.0000001,6.900000095367432
2012-03-05 09:19:32.0000002,6.300000190734863
2012-03-05 09:19:32.0000005,55.20000076293945
2012-03-05 09:19:32.0000003,10.800000190734863
2012-03-05 09:19:32.0000004,6.199999809265137
2012-08-20 14:47:36.0000003,6.400000095367432
2012-08-20 14:47:36.0000004,31.899999618530273
2011-12-01 01:36:08.0000002,5.800000190734863
2013-06-21 11:33:28.0000002,6.599999904632568
2013-06-21 11:33:28.0000004,6.599999904632568
2013-06-21 11:33:28.0000001,5.5
2013-06-21 11:33:28.0000003,15.300000190734863
2013-04-10 11:33:28.0000001,16.100000381469727
2013-04-10 11:33:28.0000002,10.899999618530273
2014-03-29 14:59:28.0000003,5.900000095367432
2014-03-29 14:59:28.0000002,6.599999904632568
2010-04-05 06:01:24.0000001,6.199999809265137
2014-12-01 00:12:44.0000001,26.5
2012-08-01 18:54:24.0000001,8.399999618530273
2012-08-01 18:54:24.0000002,5.199999809265137
2012-08-01 18:54:24.0000003,7.199999809265137
2013-07-13 18:28:20.0000005,8.399999618530273
2013-07-13 18:28:20.0000001,5.5
2013-07-13 18:28:20.0000002,9.5
2013-07-13 18:28:20.0000004,7.900000095367432
2014-03-06 04:23:32.0000001,9.399999618530273
2014-10-07 19:04:08.0000002,11.899999618530273
2014-10-07 19:04:08.0000005,10.5
2014-10-07 19:04:08.0000006,22.700000762939453
2014-10-07 19:04:08.0000004,5.5
2013-08-21 09:32:24.0000002,11.600000381469727
2013-08-21 09:32:24.0000004,11.5
2013-08-21 09:32:24.0000003,9.0
2015-01-26 07:13:44.0000006,9.399999618530273
2015-01-26 07:13:44.0000002,8.800000190734863
2015-01-26 07:13:44.0000004,8.800000190734863
2015-01-26 07:13:44.0000003,13.199999809265137
2009-03-16 09:55:24.0000003,6.0
2009-03-16 09:55:24.0000005,5.300000190734863
2009-03-16 09:55:24.0000004,9.600000381469727
2009-03-16 09:55:24.0000006,6.599999904632568
2009-03-16 09:55:24.0000002,4.5
2011-03-06 21:01:00.000000150,5.800000190734863
2011-03-06 21:01:00.00000026,4.900000095367432
2011-03-06 21:01:00.000000148,5.900000095367432
2011-03-06 21:01:00.00000088,5.900000095367432
2011-03-06 21:01:00.00000098,5.0
2011-03-06 21:01:00.00000054,13.0
2011-03-06 21:01:00.000000101,10.100000381469727
2011-03-06 21:01:00.000000175,8.399999618530273
2011-03-06 21:01:00.00000029,9.699999809265137
2011-03-06 21:01:00.000000106,4.599999904632568
2011-03-06 21:01:00.00000099,6.300000190734863
2011-03-06 21:01:00.000000158,9.899999618530273
2011-03-06 21:01:00.000000130,6.599999904632568
2011-03-06 21:01:00.00000027,5.699999809265137
2011-03-06 21:01:00.00000032,19.799999237060547
2011-03-06 21:01:00.000000111,14.0
2011-03-06 21:01:00.00000024,10.399999618530273
2011-03-06 21:01:00.000000118,10.100000381469727
2011-03-06 21:01:00.00000016,7.900000095367432
2011-03-06 21:01:00.00000066,9.800000190734863
2011-03-06 21:01:00.000000133,13.399999618530273
2011-03-06 21:01:00.00000070,5.0
2011-03-06 21:01:00.000000104,6.300000190734863
2011-03-06 21:01:00.00000076,9.199999809265137
2011-03-06 21:01:00.000000141,7.300000190734863
2011-03-06 21:01:00.000000145,6.599999904632568
2011-03-06 21:01:00.000000143,7.5
2011-03-06 21:01:00.00000092,5.699999809265137
2011-03-06 21:01:00.00000080,5.300000190734863
2011-03-06 21:01:00.00000015,28.0
2011-03-06 21:01:00.000000153,16.200000762939453
2011-03-06 21:01:00.00000093,12.0
2011-03-06 21:01:00.000000162,29.100000381469727
2011-03-06 21:01:00.00000062,8.399999618530273
2011-03-06 21:01:00.000000129,13.899999618530273
2011-03-06 21:01:00.000000107,16.600000381469727
2011-03-06 21:01:00.00000045,5.199999809265137
2011-03-06 21:01:00.000000115,13.0
2011-03-06 21:01:00.0000002,5.5
2011-03-06 21:01:00.00000044,7.800000190734863
2011-03-06 21:01:00.000000167,7.099999904632568
2011-03-06 21:01:00.000000169,4.800000190734863
2011-03-06 21:01:00.00000067,43.79999923706055
2011-03-06 21:01:00.0000007,6.800000190734863
2011-03-06 21:01:00.000000135,48.29999923706055
2011-03-06 21:01:00.000000128,13.199999809265137
2011-03-06 21:01:00.0000004,7.300000190734863
2011-03-06 21:01:00.00000010,9.100000381469727
2011-03-06 21:01:00.000000151,12.600000381469727
2011-03-06 21:01:00.00000055,10.100000381469727
2011-03-06 21:01:00.00000095,8.100000381469727
2011-03-06 21:01:00.000000102,10.399999618530273
2011-03-06 21:01:00.00000034,7.800000190734863
2011-03-06 21:01:00.000000108,4.900000095367432
2011-03-06 21:01:00.00000012,4.699999809265137
2011-03-06 21:01:00.00000085,4.599999904632568
2011-03-06 21:01:00.0000001,10.100000381469727
2011-03-06 21:01:00.00000035,5.0
2011-03-06 21:01:00.00000097,11.600000381469727
2011-03-06 21:01:00.000000105,8.600000381469727
2011-03-06 21:01:00.00000020,11.199999809265137
2011-03-06 21:01:00.000000114,4.900000095367432
2011-03-06 21:01:00.00000038,5.099999904632568
2011-03-06 21:01:00.0000006,10.399999618530273
2011-03-06 21:01:00.00000086,8.5
2011-03-06 21:01:00.00000049,6.599999904632568
2011-03-06 21:01:00.000000147,7.0
2011-03-06 21:01:00.00000040,4.699999809265137
2011-03-06 21:01:00.00000064,6.599999904632568
2011-03-06 21:01:00.00000061,12.100000381469727
2011-03-06 21:01:00.0000005,5.5
2011-03-06 21:01:00.0000009,7.300000190734863
2011-03-06 21:01:00.00000042,5.199999809265137
2011-03-06 21:01:00.00000022,28.299999237060547
2011-03-06 21:01:00.00000021,17.799999237060547
2011-03-06 21:01:00.00000094,5.699999809265137
2011-03-06 21:01:00.000000156,9.399999618530273
2011-03-06 21:01:00.00000072,5.699999809265137
2011-03-06 21:01:00.00000031,14.800000190734863
2011-03-06 21:01:00.00000089,6.800000190734863
2011-03-06 21:01:00.00000023,11.5
2011-03-06 21:01:00.00000046,5.300000190734863
2011-03-06 21:01:00.00000087,6.0
2011-03-06 21:01:00.00000053,13.199999809265137
2011-03-06 21:01:00.0000008,4.599999904632568
2011-03-06 21:01:00.000000157,5.199999809265137
2011-03-06 21:01:00.00000077,11.899999618530273
2011-03-06 21:01:00.00000073,9.399999618530273
2011-03-06 21:01:00.00000047,4.5
2011-03-06 21:01:00.000000172,7.300000190734863
2011-03-06 21:01:00.00000084,10.600000381469727
2011-03-06 21:01:00.000000122,10.899999618530273
2011-03-06 21:01:00.000000154,15.100000381469727
2011-03-06 21:01:00.000000136,10.0
2011-03-06 21:01:00.00000075,4.699999809265137
2011-03-06 21:01:00.00000014,6.099999904632568
2009-09-04 20:52:28.0000002,5.400000095367432
2009-09-04 20:52:28.0000003,6.099999904632568
2009-09-04 20:52:28.0000004,5.800000190734863
2009-09-04 20:52:28.0000001,5.0
2013-09-25 05:52:12.0000002,14.0
2013-09-25 05:52:12.0000001,31.5
2010-04-16 10:32:24.0000002,7.300000190734863
2010-04-16 10:32:24.0000001,29.399999618530273
2011-10-12 07:24:40.0000001,10.0
2011-10-12 07:24:40.0000003,8.600000381469727
2011-10-12 07:24:40.0000002,22.399999618530273
2010-06-13 13:34:56.0000001,8.0
2011-11-20 02:39:04.0000002,17.100000381469727
2011-11-20 02:39:04.0000001,4.900000095367432
2010-12-13 06:42:16.0000002,4.900000095367432
2010-12-13 06:42:16.0000001,10.5
2009-11-24 08:58:48.0000003,8.199999809265137
2009-11-24 08:58:48.0000001,5.099999904632568
2009-11-24 08:58:48.0000006,11.5
2009-11-24 08:58:48.0000002,8.399999618530273
2009-11-24 08:58:48.0000005,8.199999809265137
2009-11-24 08:58:48.0000007,9.199999809265137
2014-09-22 07:14:16.0000002,18.0
2011-05-30 09:32:56.0000001,7.0
2012-09-21 05:41:36.0000001,11.399999618530273
2010-11-22 19:30:04.0000002,9.5
2010-11-22 19:30:04.0000001,12.0
2010-10-05 02:09:00.0000005,5.699999809265137
2010-10-05 02:09:00.0000006,21.5
2010-10-05 02:09:00.0000007,11.600000381469727
2010-10-05 02:09:00.00000018,21.299999237060547
2010-10-05 02:09:00.00000011,18.700000762939453
2010-10-05 02:09:00.00000023,12.699999809265137
2010-10-05 02:09:00.00000012,10.5
2010-10-05 02:09:00.00000022,5.0
2010-10-05 02:09:00.00000013,20.700000762939453
2010-10-05 02:09:00.0000003,18.700000762939453
2010-10-05 02:09:00.00000010,4.800000190734863
2010-10-05 02:09:00.0000001,8.300000190734863
2010-10-05 02:09:00.00000021,5.599999904632568
2010-10-05 02:09:00.0000008,12.100000381469727
2010-10-05 02:09:00.00000027,6.800000190734863
2010-10-05 02:09:00.0000002,17.700000762939453
2010-10-05 02:09:00.00000015,5.900000095367432
2014-08-23 16:30:24.0000002,8.199999809265137
2014-08-23 16:30:24.0000001,6.599999904632568
2012-03-15 08:17:36.0000001,8.100000381469727
2012-03-15 08:17:36.0000002,5.599999904632568
2012-03-15 08:17:36.0000005,19.200000762939453
2012-03-15 08:17:36.0000004,17.5
2012-03-15 08:17:36.0000003,6.199999809265137
2013-10-04 02:53:20.0000001,7.400000095367432
2013-10-04 02:53:20.0000002,12.5
2009-03-28 15:09:20.0000001,8.300000190734863
2009-03-28 15:09:20.0000003,17.0
2009-03-28 15:09:20.0000002,16.0
2012-01-25 22:43:44.0000003,11.899999618530273
2012-01-25 22:43:44.0000004,8.5
2012-01-25 22:43:44.0000002,5.599999904632568
2012-01-25 22:43:44.0000001,14.800000190734863
2011-07-21 07:51:32.0000002,6.0
2011-07-21 07:51:32.0000003,11.600000381469727
2011-07-21 07:51:32.0000001,6.099999904632568
2010-12-01 22:04:52.0000001,8.399999618530273
2013-06-23 02:54:32.0000003,7.800000190734863
2013-06-23 02:54:32.0000002,6.5
2014-03-24 22:36:24.0000004,10.699999809265137
2014-03-24 22:36:24.0000002,10.100000381469727
2014-03-24 22:36:24.0000001,6.0
2014-03-24 22:36:24.0000003,9.300000190734863
2013-09-13 01:54:20.0000001,7.599999904632568
2013-10-14 18:30:36.0000003,16.100000381469727
2013-10-14 18:30:36.0000002,7.699999809265137
2013-10-14 18:30:36.0000004,14.899999618530273
2013-10-14 18:30:36.0000001,6.0
2013-11-18 15:07:28.0000006,8.899999618530273
2013-11-18 15:07:28.0000004,55.70000076293945
2013-11-18 15:07:28.0000001,6.0
2013-11-18 15:07:28.0000005,6.5
2013-11-18 15:07:28.0000002,7.599999904632568
2011-02-20 23:35:12.0000001,7.900000095367432
2011-02-20 23:35:12.0000004,10.800000190734863
2011-02-20 23:35:12.0000005,22.600000381469727
2011-02-20 23:35:12.0000003,14.199999809265137
2011-02-20 23:35:12.0000002,14.100000381469727
2010-02-06 19:59:16.0000001,12.199999809265137
2012-03-10 02:36:04.0000003,8.100000381469727
2012-03-10 02:36:04.0000002,11.0
2012-03-10 02:36:04.0000001,5.900000095367432
2014-04-13 17:35:52.0000002,8.0
2010-04-04 21:59:56.0000002,9.0
2010-04-04 21:59:56.0000001,13.300000190734863
2010-04-04 21:59:56.0000003,12.699999809265137
2010-04-04 21:59:56.0000004,6.699999809265137
2013-03-23 04:51:12.0000001,18.200000762939453
2010-06-29 00:22:24.0000002,48.79999923706055
2010-06-29 00:22:24.0000001,4.699999809265137
2011-10-17 12:37:56.0000002,6.0
2011-10-17 12:37:56.0000001,7.099999904632568
2012-01-30 19:07:52.0000003,10.699999809265137
2012-01-30 19:07:52.0000002,7.099999904632568
2012-01-30 19:07:52.0000004,10.800000190734863
2012-01-30 19:07:52.0000001,6.400000095367432
2012-01-30 19:07:52.0000005,10.899999618530273
2011-05-30 01:44:40.0000001,9.399999618530273
2011-05-30 01:44:40.0000002,5.699999809265137
2011-02-08 01:04:08.0000001,8.600000381469727
2012-05-23 16:25:16.0000002,5.900000095367432
2011-09-20 18:02:28.0000001,11.5
2009-10-08 10:04:36.0000001,26.600000381469727
2009-10-08 10:04:36.0000003,10.699999809265137
2009-10-08 10:04:36.0000002,25.399999618530273
2010-07-02 22:03:04.0000002,12.399999618530273
2010-07-02 22:03:04.0000001,7.400000095367432
2012-05-03 14:11:36.0000002,5.900000095367432
2012-05-03 14:11:36.0000005,9.600000381469727
2012-05-03 14:11:36.0000004,29.0
2012-05-03 14:11:36.0000003,15.0
2012-05-03 14:11:36.0000001,5.699999809265137
2013-04-04 16:31:56.0000001,16.200000762939453
2013-04-04 16:31:56.0000002,8.600000381469727
2009-12-02 15:59:56.0000001,28.700000762939453
2009-12-02 15:59:56.0000002,6.099999904632568
2010-01-03 02:03:40.0000002,7.599999904632568
2010-01-03 02:03:40.0000003,6.099999904632568
2011-08-21 10:54:24.0000003,8.399999618530273
2011-08-21 10:54:24.0000002,50.70000076293945
2011-08-21 10:54:24.0000001,15.0
2011-01-30 14:38:24.0000003,5.900000095367432
2011-01-30 14:38:24.0000002,14.600000381469727
2011-04-16 21:23:16.0000004,17.899999618530273
2011-04-16 21:23:16.0000002,9.800000190734863
2011-04-16 21:23:16.0000006,5.099999904632568
2013-10-05 19:51:04.0000006,9.300000190734863
2013-10-05 19:51:04.0000005,13.899999618530273
2013-10-05 19:51:04.0000003,18.399999618530273
2013-10-05 19:51:04.0000002,16.700000762939453
2014-10-31 08:17:44.0000002,8.199999809265137
2014-10-31 08:17:44.0000004,8.600000381469727
2014-10-31 08:17:44.0000005,8.100000381469727
2014-10-31 08:17:44.0000001,8.699999809265137
2014-10-31 08:17:44.0000003,20.600000381469727
2009-05-31 21:24:56.0000001,14.0
2014-06-04 01:50:40.0000001,12.399999618530273
2009-07-14 17:59:12.0000001,5.300000190734863
2009-07-14 17:59:12.0000003,5.800000190734863
2012-12-05 16:33:52.0000002,13.699999809265137
2012-12-05 16:33:52.0000001,34.900001525878906
2009-12-18 12:37:04.0000005,7.5
2009-12-18 12:37:04.0000001,8.600000381469727
2009-12-18 12:37:04.0000006,12.5
2009-12-18 12:37:04.0000004,8.5
2009-12-18 12:37:04.0000007,9.600000381469727
